8.753936e-01, 3091
8.639802e-01, 5986
1.446712e+00, 2183
9.996606e-01, 2184
1.059374e+00, 1894
1.214366e+00, 4264
1.185541e+00, 1717
1.210889e+00, 6100
1.080588e+00, 6101
7.676455e-01, 4395
6.376829e-01, 440
4.213675e-01, 337
4.862176e-01, 338
6.229672e-01, 4755
6.716818e-01, 4756
7.062776e-01, 2579
1.281458e+00, 4659
1.800036e+00, 2581
2.035794e+00, 911
1.744947e+00, 3654
1.293982e+00, 333
7.460083e-01, 1921
7.726979e-01, 335
5.949399e-01, 336
5.822410e-01, 3900
4.465926e-01, 2046
5.274114e-01, 1607
6.716818e-01, 4743
9.243566e-01, 2011
8.999439e-01, 3738
9.173113e-01, 2032
7.984866e-01, 4879
1.454990e+00, 3226
9.197692e-01, 4283
5.357048e-01, 5937
7.904351e-01, 2876
7.258559e-01, 2877
7.801545e-01, 2878
6.099350e-01, 5145
6.326990e-01, 1492
8.232265e-01, 1493
7.287692e-01, 6139
6.094381e-01, 6140
5.338084e-01, 6141
6.481212e-01, 6142
7.722302e-01, 1659
8.797800e-01, 5957
1.178837e+00, 6145
1.050551e+00, 5365
9.971454e-01, 4085
9.788511e-01, 4086
1.238821e+00, 1562
1.192729e+00, 3300
8.498529e-01, 5187
6.345933e-01, 6004
5.564925e-01, 6005
6.187543e-01, 6006
5.814207e-01, 3351
6.823354e-01, 1511
7.863088e-01, 1512
1.012954e+00, 1357
1.192783e+00, 1514
1.385620e+00, 2414
1.246964e+00, 2415
9.620460e-01, 5426
9.764016e-01, 3772
8.470052e-01, 5537
1.046270e+00, 2535
1.000794e+00, 2536
1.088729e+00, 2537
1.327777e+00, 5558
1.411024e+00, 4196
9.778942e-01, 4197
1.578768e+00, 1991
1.774616e+00, 3038
1.405442e+00, 3642
1.366809e+00, 3040
1.250269e+00, 5929
6.716991e-01, 5804
7.169139e-01, 1953
5.043456e-01, 1875
4.621681e-01, 1876
5.497691e-01, 1999
5.840178e-01, 4156
6.125403e-01, 4157
8.609904e-01, 5786
9.282843e-01, 1420
7.727076e-01, 1421
7.466917e-01, 1422
8.222919e-01, 1423
9.032189e-01, 606
8.528476e-01, 4595
1.212574e+00, 2154
1.348177e+00, 5112
9.313200e-01, 3817
1.033241e+00, 4559
7.723870e-01, 4560
6.870781e-01, 2379
4.734927e-01, 5665
6.639692e-01, 3793
7.720274e-01, 2588
7.893920e-01, 5295
7.760742e-01, 2142
1.088042e+00, 5803
9.201447e-01, 861
4.636312e-01, 1953
8.517736e-01, 4099
8.119258e-01, 6112
1.137401e+00, 1400
1.057989e+00, 3516
6.773254e-01, 5975
4.337524e-01, 5976
3.430146e-01, 5977
5.104211e-01, 5978
6.647934e-01, 5536
1.304137e+00, 2403
1.084818e+00, 2319
9.801165e-01, 5937
9.109360e-01, 3567
7.407275e-01, 5040
7.986055e-01, 594
8.737901e-01, 2228
7.326311e-01, 2287
7.321679e-01, 4220
1.095301e+00, 2609
9.628992e-01, 2610
7.592116e-01, 2611
6.893407e-01, 2612
8.440048e-01, 2613
1.142950e+00, 3003
9.112925e-01, 574
9.033084e-01, 575
8.903522e-01, 576
7.326330e-01, 5316
5.932303e-01, 5335
4.040856e-01, 5193
6.490606e-01, 3620
5.266992e-01, 5854
5.250152e-01, 4564
4.998690e-01, 1382
3.832138e-01, 3485
6.074676e-01, 4335
5.032296e-01, 3137
4.997712e-01, 3138
5.606864e-01, 3139
5.981582e-01, 3140
9.945284e-01, 4550
1.125903e+00, 4551
1.258457e+00, 3288
8.142490e-01, 3289
7.839928e-01, 115
7.144848e-01, 1061
6.527056e-01, 296
6.353892e-01, 297
8.304842e-01, 298
1.265707e+00, 1758
9.054103e-01, 3412
1.297689e+00, 4190
1.248257e+00, 9
1.173765e+00, 5303
1.030862e+00, 5304
8.881966e-01, 5305
8.194836e-01, 5278
7.686760e-01, 654
7.616883e-01, 488
6.785109e-01, 2571
7.898806e-01, 2572
1.269878e+00, 723
1.380865e+00, 2214
1.208478e+00, 428
1.042116e+00, 429
8.573651e-01, 1692
1.085193e+00, 5573
9.213064e-01, 5574
9.533917e-01, 2250
1.105506e+00, 4710
1.079685e+00, 4049
7.110662e-01, 5189
6.326014e-01, 2599
6.706591e-01, 5808
6.812956e-01, 1318
8.327816e-01, 1319
7.259486e-01, 3045
7.092154e-01, 3806
6.355024e-01, 3573
6.548207e-01, 120
7.782356e-01, 121
8.125503e-01, 122
8.265560e-01, 162
1.040479e+00, 3377
1.107531e+00, 1552
9.756700e-01, 2498
1.108932e+00, 4111
1.484353e+00, 4700
1.827879e+00, 5240
1.534475e+00, 5212
1.518806e+00, 5213
1.665261e+00, 4182
1.510637e+00, 2314
1.305195e+00, 1369
1.504791e+00, 6136
1.552749e+00, 3018
1.452252e+00, 5002
1.063158e+00, 3075
1.017637e+00, 6120
1.265832e+00, 5098
8.835214e-01, 5099
6.823900e-01, 4309
6.059609e-01, 1549
5.020299e-01, 4311
5.907838e-01, 3835
3.971538e-01, 6110
5.238436e-01, 6111
7.519203e-01, 2945
7.781230e-01, 4148
6.534622e-01, 4037
7.182836e-01, 4345
7.381764e-01, 3691
9.289665e-01, 3600
5.536452e-01, 1761
5.645017e-01, 3319
4.903356e-01, 1880
5.520815e-01, 5017
6.794794e-01, 1106
7.523998e-01, 1107
9.760983e-01, 1108
1.175836e+00, 1109
1.046764e+00, 1266
1.095746e+00, 1267
1.250879e+00, 1518
1.228716e+00, 1284
1.111357e+00, 4250
8.517262e-01, 4251
7.954774e-01, 917
4.754665e-01, 5318
4.688980e-01, 5319
4.544279e-01, 3057
4.890193e-01, 3903
3.423347e-01, 2049
7.743746e-01, 3304
7.811252e-01, 2999
6.562821e-01, 570
1.372248e+00, 4392
1.659399e+00, 3106
1.230726e+00, 40
1.086047e+00, 1813
1.468101e+00, 1831
1.927894e+00, 5828
1.533307e+00, 3718
1.685968e+00, 3511
1.046711e+00, 3512
7.930412e-01, 5266
7.224291e-01, 5267
4.752929e-01, 5268
7.330116e-01, 1553
1.156730e+00, 1359
1.419888e+00, 1610
1.531348e+00, 1611
1.415079e+00, 1612
8.828660e-01, 3670
1.245808e+00, 3671
1.514404e+00, 1269
8.687015e-01, 2404
8.084294e-01, 6066
6.651087e-01, 6067
5.605737e-01, 5200
4.235694e-01, 1601
3.542919e-01, 1602
4.253552e-01, 5336
6.105341e-01, 3304
7.754302e-01, 5778
6.418999e-01, 2472
1.133320e+00, 471
9.844221e-01, 3857
1.754531e+00, 6191
1.555237e+00, 893
1.615465e+00, 894
1.678699e+00, 4926
1.613158e+00, 2993
1.267149e+00, 1850
1.213733e+00, 1851
1.140422e+00, 2594
7.590460e-01, 2595
7.208729e-01, 5316
4.619621e-01, 261
4.078937e-01, 5350
4.810483e-01, 561
4.823628e-01, 5292
5.016495e-01, 5932
5.928853e-01, 5609
5.307430e-01, 5610
1.008078e+00, 4151
1.505568e+00, 3825
1.027833e+00, 2085
9.345861e-01, 2086
9.101100e-01, 3589
1.099148e+00, 3623
1.426905e+00, 3596
1.838137e+00, 3597
1.543177e+00, 3510
1.352630e+00, 3511
1.048506e+00, 1360
8.539135e-01, 5782
7.694980e-01, 5316
6.194878e-01, 1998
4.072379e-01, 3905
4.745447e-01, 3969
5.853962e-01, 5066
6.128268e-01, 1035
7.647167e-01, 4941
7.813762e-01, 1042
7.407275e-01, 4848
1.205354e+00, 2667
1.023314e+00, 4430
1.027139e+00, 4256
8.978041e-01, 3771
7.904531e-01, 4321
9.000779e-01, 419
1.105249e+00, 420
1.152702e+00, 350
1.139148e+00, 5472
9.299058e-01, 1637
7.491136e-01, 4870
9.851479e-01, 5150
1.049938e+00, 1852
1.214231e+00, 3910
1.235951e+00, 485
9.143438e-01, 5427
6.743653e-01, 5428
8.716885e-01, 2456
8.852035e-01, 5657
9.527189e-01, 3268
1.283848e+00, 701
1.044804e+00, 1193
9.440223e-01, 4095
5.838569e-01, 2585
5.306932e-01, 5553
5.853962e-01, 5036
5.894318e-01, 1875
6.016268e-01, 1876
6.150668e-01, 5125
3.383917e-01, 5715
6.128430e-01, 3024
4.614447e-01, 5500
5.628367e-01, 3349
6.118951e-01, 3350
1.209411e+00, 4304
8.273636e-01, 4230
8.431525e-01, 3436
7.584108e-01, 652
5.375862e-01, 653
5.381504e-01, 654
8.003345e-01, 2174
7.168155e-01, 3711
9.854267e-01, 324
1.049336e+00, 5424
9.545857e-01, 3629
7.946710e-01, 3630
1.119454e+00, 1299
8.246583e-01, 97
9.486084e-01, 1648
1.036133e+00, 99
1.123163e+00, 2531
1.191934e+00, 1716
1.011621e+00, 6180
9.453087e-01, 1829
7.179979e-01, 3158
7.628711e-01, 3159
1.048656e+00, 435
1.265832e+00, 4934
7.295670e-01, 3831
6.567009e-01, 3832
8.666099e-01, 2225
8.243184e-01, 3688
7.909453e-01, 2471
8.419966e-01, 635
1.097218e+00, 2907
1.140455e+00, 3019
1.072114e+00, 3020
1.079566e+00, 2405
9.584052e-01, 4586
9.344651e-01, 3152
9.306181e-01, 3153
1.161365e+00, 3154
1.025035e+00, 128
8.338473e-01, 2092
7.596997e-01, 2244
5.627704e-01, 689
5.969645e-01, 1024
6.764528e-01, 5431
7.473009e-01, 4617
9.106422e-01, 4594
8.451052e-01, 3080
9.654644e-01, 5216
6.401756e-01, 862
4.443038e-01, 2383
4.060438e-01, 2384
3.169383e-01, 2385
4.813316e-01, 3024
4.486746e-01, 6109
3.845003e-01, 6110
4.374980e-01, 5219
5.329188e-01, 5220
7.132415e-01, 5204
1.127551e+00, 6022
9.293447e-01, 6023
9.196237e-01, 4231
6.528767e-01, 3647
6.065553e-01, 3648
4.647279e-01, 2165
9.126646e-01, 5706
5.550731e-01, 5707
3.335894e-01, 3124
2.895725e-01, 3125
3.421083e-01, 3126
2.736226e-01, 1490
3.992948e-01, 1491
5.207685e-01, 2516
8.560935e-01, 4576
7.836965e-01, 2902
7.758052e-01, 2903
6.828516e-01, 4871
6.092096e-01, 3593
7.173097e-01, 2141
1.156186e+00, 2142
1.553371e+00, 579
1.055284e+00, 371
1.698000e+00, 2956
9.606369e-01, 3846
7.689602e-01, 259
5.762393e-01, 260
5.499698e-01, 3319
7.085108e-01, 3687
6.838736e-01, 3688
8.024477e-01, 4158
1.010819e+00, 155
1.096302e+00, 4579
1.006042e+00, 1277
7.329379e-01, 1846
9.276733e-01, 1847
1.217533e+00, 1848
1.287635e+00, 2661
1.224688e+00, 5122
1.047649e+00, 5217
4.464812e-01, 2048
6.427998e-01, 361
5.263919e-01, 5125
6.851944e-01, 3151
8.500811e-01, 633
8.562983e-01, 5667
1.213729e+00, 2002
1.337849e+00, 2003
1.240533e+00, 1422
1.171961e+00, 1367
1.582912e+00, 1343
1.368683e+00, 287
9.887448e-01, 3149
6.179668e-01, 1376
4.151783e-01, 1102
4.188573e-01, 2597
3.884809e-01, 2598
4.781108e-01, 465
5.173696e-01, 919
4.916058e-01, 3549
4.040856e-01, 4864
4.893240e-01, 5233
3.622180e-01, 5293
6.735520e-01, 1099
6.240918e-01, 276
7.753793e-01, 5125
8.360975e-01, 2644
5.605737e-01, 4994
4.236698e-01, 4995
3.881020e-01, 4996
4.350969e-01, 6007
5.909334e-01, 6008
6.011861e-01, 137
9.137962e-01, 5163
1.353419e+00, 139
1.836148e+00, 5880
1.814514e+00, 3661
1.394908e+00, 1389
1.336106e+00, 3109
1.534475e+00, 4924
1.518806e+00, 4925
1.228565e+00, 4002
1.055124e+00, 221
4.694665e-01, 4620
8.239794e-01, 2126
4.145507e-01, 5129
4.374980e-01, 5130
5.329188e-01, 5131
6.530728e-01, 4053
5.456918e-01, 3929
6.474319e-01, 3304
3.369660e-01, 3305
8.885664e-01, 5810
1.084557e+00, 3510
7.177121e-01, 3511
6.725475e-01, 3512
7.568462e-01, 4396
5.178029e-01, 5316
4.743198e-01, 5806
2.576778e-01, 5807
4.893240e-01, 5194
4.333656e-01, 3970
9.824548e-01, 6143
1.329975e+00, 6144
1.560608e+00, 6145
1.117228e+00, 1662
4.692301e-01, 1663
7.191989e-01, 1664
1.204926e+00, 4793
9.586402e-01, 5391
8.808128e-01, 5735
7.668630e-01, 1019
6.645107e-01, 6172
7.067403e-01, 2891
1.068725e+00, 3048
1.104309e+00, 648
1.011646e+00, 1396
1.362653e+00, 1397
1.767585e+00, 5531
1.864053e+00, 6136
1.050123e+00, 2410
1.217742e+00, 2411
1.094719e+00, 822
7.453861e-01, 1375
5.982168e-01, 2133
6.511523e-01, 3340
6.784616e-01, 2495
8.813128e-01, 1161
6.931113e-01, 600
9.843262e-01, 6144
1.300694e+00, 3830
1.425729e+00, 2727
1.097022e+00, 161
5.534889e-01, 2895
6.638408e-01, 3377
4.752929e-01, 4982
5.197047e-01, 4109
5.272338e-01, 4110
8.010096e-01, 5714
8.970581e-01, 4783
8.659957e-01, 1638
7.899576e-01, 2923
8.633916e-01, 2924
1.162970e+00, 2925
1.312174e+00, 5055
8.194836e-01, 4891
8.087466e-01, 3763
7.501064e-01, 3258
1.102181e+00, 3259
1.283838e+00, 5496
9.423586e-01, 5497
8.106175e-01, 5754
5.451016e-01, 1172
3.526418e-01, 3548
3.929805e-01, 3549
4.040453e-01, 5487
3.241239e-01, 4056
3.235686e-01, 4057
3.201105e-01, 4058
4.152087e-01, 1880
3.622180e-01, 5195
3.450072e-01, 2388
6.175817e-01, 5549
5.519142e-01, 4151
7.739742e-01, 597
4.605099e-01, 3166
5.108936e-01, 5816
3.834259e-01, 265
4.484700e-01, 266
5.978267e-01, 1956
9.712127e-01, 4230
9.891669e-01, 5077
8.589750e-01, 3879
1.177861e+00, 3583
1.094327e+00, 1408
1.066359e+00, 1409
1.248224e+00, 574
1.249236e+00, 3015
1.418225e+00, 3016
1.182643e+00, 1040
1.056938e+00, 3753
6.882036e-01, 5069
6.633722e-01, 5782
4.852633e-01, 5348
4.962094e-01, 2100
4.754665e-01, 4963
3.213293e-01, 466
4.194372e-01, 467
5.177086e-01, 3553
7.863279e-01, 3554
1.072948e+00, 4159
1.358332e+00, 6151
1.901687e+00, 1108
1.347676e+00, 724
1.150415e+00, 725
1.038398e+00, 55
1.084960e+00, 1215
1.214737e+00, 5344
1.179839e+00, 5345
1.162879e+00, 5346
1.099256e+00, 5347
6.917630e-01, 4169
5.651949e-01, 4170
4.253552e-01, 4997
5.780616e-01, 358
5.031884e-01, 1454
6.861537e-01, 2127
6.866960e-01, 1463
1.085224e+00, 3324
1.515826e+00, 3325
1.339188e+00, 5329
1.214737e+00, 5330
1.179839e+00, 5331
1.162879e+00, 5332
9.634943e-01, 4861
4.852633e-01, 5316
4.769101e-01, 5013
4.078937e-01, 5014
4.323452e-01, 3449
3.148948e-01, 3450
5.166181e-01, 2333
5.592473e-01, 2334
9.422187e-01, 2335
1.010757e+00, 3171
1.184124e+00, 3155
1.008779e+00, 3280
9.563328e-01, 3281
1.013691e+00, 732
1.044444e+00, 907
1.496791e+00, 1650
1.149433e+00, 2611
1.277923e+00, 3517
1.050551e+00, 4777
1.014967e+00, 2078
1.244045e+00, 4779
1.390142e+00, 4780
1.337975e+00, 2320
7.283265e-01, 3340
5.003422e-01, 6020
5.417512e-01, 568
8.617711e-01, 175
9.296118e-01, 6023
8.624121e-01, 2926
5.598813e-01, 5579
5.435318e-01, 6075
6.614930e-01, 1165
6.006897e-01, 1799
7.233913e-01, 853
6.803862e-01, 2298
7.824277e-01, 2299
9.576098e-01, 5411
1.097002e+00, 1616
1.238584e+00, 1617
1.502685e+00, 1618
1.553878e+00, 3202
1.237706e+00, 156
1.595465e+00, 57
1.571977e+00, 5736
9.586402e-01, 5242
8.735234e-01, 6194
9.305668e-01, 846
8.981019e-01, 5167
7.183462e-01, 4121
8.414452e-01, 4122
9.961386e-01, 4123
1.260295e+00, 5122
8.573941e-01, 823
7.935871e-01, 824
8.713102e-01, 1689
1.250022e+00, 6113
8.111535e-01, 6178
9.697017e-01, 2217
8.002746e-01, 2218
7.003577e-01, 2219
5.992748e-01, 2220
5.707472e-01, 1150
7.301460e-01, 417
7.693855e-01, 2827
8.610205e-01, 6078
9.730280e-01, 6079
7.053882e-01, 3092
6.311773e-01, 2007
4.796111e-01, 264
5.521013e-01, 5353
7.967314e-01, 1511
1.063429e+00, 5878
1.220070e+00, 5786
1.437637e+00, 5787
1.542410e+00, 5330
1.532513e+00, 4777
1.471848e+00, 548
1.040675e+00, 2168
7.786875e-01, 5539
8.136640e-01, 1406
4.897730e-01, 3880
6.743653e-01, 5057
5.558421e-01, 2889
6.002452e-01, 5117
6.764528e-01, 5118
6.835086e-01, 692
9.371413e-01, 5120
8.512642e-01, 5484
5.285999e-01, 313
1.166981e+00, 3285
8.250084e-01, 4052
7.522938e-01, 4053
4.752834e-01, 2478
4.557593e-01, 2479
6.077735e-01, 4870
6.207587e-01, 1332
5.639789e-01, 1333
6.181317e-01, 1334
6.548718e-01, 819
1.106524e+00, 2966
1.302656e+00, 6213
1.450331e+00, 4732
1.545079e+00, 4306
1.483402e+00, 4392
1.678135e+00, 5093
1.305145e+00, 4245
1.624213e+00, 3422
1.433735e+00, 3423
1.663799e+00, 5769
1.527838e+00, 5770
1.912877e+00, 5771
1.881802e+00, 5772
1.910958e+00, 2622
1.730183e+00, 928
1.056702e+00, 14
1.441058e+00, 2951
1.328562e+00, 1482
8.820071e-01, 4539
1.082915e+00, 4540
1.136557e+00, 694
1.221132e+00, 734
1.370046e+00, 735
1.010643e+00, 736
1.549987e+00, 1429
1.242380e+00, 5048
1.139148e+00, 5049
9.976332e-01, 5050
7.853286e-01, 2131
3.177918e-01, 189
2.731607e-01, 190
2.772389e-01, 191
9.323868e-01, 3815
9.254886e-01, 3569
1.272680e+00, 1364
1.308955e+00, 1365
1.221262e+00, 1366
1.075670e+00, 2660
8.512642e-01, 5434
8.640259e-01, 2662
7.440072e-01, 441
4.040453e-01, 5288
5.934285e-01, 353
5.397578e-01, 1378
5.255248e-01, 921
6.709928e-01, 2324
7.033473e-01, 2325
9.836825e-01, 2326
1.642387e+00, 3725
1.487824e+00, 2328
1.283838e+00, 5282
7.526557e-01, 3300
5.713321e-01, 4128
6.014779e-01, 1601
4.614447e-01, 5072
5.991581e-01, 4997
7.073253e-01, 5337
7.685210e-01, 5745
6.680461e-01, 5568
9.421498e-01, 4313
8.831265e-01, 68
8.734280e-01, 3703
9.303654e-01, 2278
6.590942e-01, 1589
6.338184e-01, 376
5.458951e-01, 214
6.235201e-01, 1198
7.494972e-01, 395
7.588950e-01, 396
8.328377e-01, 2448
8.157798e-01, 4549
9.337556e-01, 829
1.146128e+00, 424
1.772576e+00, 2082
1.462713e+00, 426
1.800595e+00, 5612
1.315211e+00, 2804
1.274886e+00, 2090
9.471336e-01, 6203
8.380142e-01, 157
9.269003e-01, 158
7.389916e-01, 1299
1.009723e+00, 5586
1.005813e+00, 6133
1.096032e+00, 6134
1.370438e+00, 2315
1.433125e+00, 2316
1.181496e+00, 5669
1.077380e+00, 1277
9.567719e-01, 4842
6.647934e-01, 4843
8.470052e-01, 4795
7.500334e-01, 249
7.609745e-01, 1405
8.524097e-01, 3294
8.049852e-01, 778
1.019932e+00, 1307
1.049684e+00, 4618
8.636620e-01, 4094
8.399539e-01, 1194
7.553571e-01, 5562
2.260869e-01, 4335
4.073311e-01, 1839
5.572920e-01, 5269
6.949991e-01, 1674
6.640518e-01, 5714
4.772952e-01, 2598
3.817256e-01, 2480
9.045947e-01, 6142
1.059205e+00, 1640
1.230074e+00, 5262
1.523030e+00, 1896
1.327777e+00, 4799
1.102357e+00, 4144
8.137170e-01, 4145
8.270633e-01, 4146
6.929949e-01, 4096
5.887203e-01, 5191
4.852587e-01, 6105
5.264633e-01, 6106
4.254772e-01, 6107
4.650045e-01, 4059
5.732036e-01, 4060
5.447335e-01, 453
7.953195e-01, 126
1.063179e+00, 1914
1.121061e+00, 1206
9.588815e-01, 4243
9.213064e-01, 4902
1.044712e+00, 3525
9.186728e-01, 907
8.321983e-01, 3645
5.117377e-01, 3646
5.598813e-01, 5376
5.654816e-01, 5377
5.604778e-01, 1023
4.690537e-01, 2295
5.959476e-01, 5116
5.352280e-01, 3743
5.702819e-01, 3268
6.790639e-01, 3269
9.119289e-01, 0
1.152581e+00, 2302
1.436546e+00, 3535
1.828867e+00, 3639
1.910253e+00, 3696
1.269254e+00, 2347
1.385461e+00, 2348
1.653248e+00, 2349
1.767935e+00, 2350
1.468811e+00, 1362
1.185791e+00, 1475
8.897629e-01, 3516
1.075634e+00, 3517
9.554750e-01, 1614
9.293487e-01, 1615
1.209137e+00, 285
1.270531e+00, 3299
9.900859e-01, 287
6.438109e-01, 4057
5.473034e-01, 289
4.940139e-01, 3356
5.635781e-01, 3357
5.928853e-01, 5018
5.307430e-01, 5019
1.316849e+00, 6012
1.381004e+00, 1144
1.668576e+00, 6201
1.492285e+00, 3945
1.428672e+00, 2091
1.139569e+00, 2092
8.662148e-01, 786
8.032971e-01, 5539
8.372399e-01, 1809
6.459371e-01, 5861
5.431739e-01, 2676
5.651429e-01, 5863
4.551042e-01, 2678
8.203142e-01, 2023
1.040349e+00, 2024
1.357265e+00, 4367
1.026385e+00, 1081
1.577636e+00, 2840
1.506572e+00, 2841
1.564466e+00, 5614
1.903576e+00, 4651
1.197426e+00, 3600
9.460165e-01, 3601
7.880522e-01, 1508
8.062942e-01, 632
6.655390e-01, 1379
7.883721e-01, 3996
1.030028e+00, 139
1.145549e+00, 366
1.628090e+00, 3404
2.325139e+00, 4663
2.243055e+00, 4664
2.322300e+00, 4748
1.617963e+00, 5880
1.357884e+00, 4481
8.758435e-01, 5882
8.530434e-01, 5883
7.075502e-01, 5884
7.270833e-01, 3785
6.932205e-01, 5886
8.197035e-01, 5887
9.531651e-01, 5888
9.722850e-01, 3806
7.306854e-01, 1437
7.250714e-01, 1023
5.286110e-01, 1166
5.638657e-01, 1167
6.542467e-01, 1917
7.698080e-01, 960
9.668266e-01, 1775
1.326953e+00, 4515
8.528103e-01, 5951
6.229456e-01, 3339
5.833451e-01, 3340
4.734927e-01, 4827
7.244625e-01, 599
7.328183e-01, 600
7.788746e-01, 601
8.153219e-01, 1756
7.070073e-01, 2164
7.754821e-01, 5138
6.690689e-01, 490
8.015023e-01, 4514
1.134372e+00, 1118
1.290016e+00, 3299
1.031957e+00, 5509
6.578486e-01, 5188
6.169155e-01, 5189
6.035098e-01, 4334
4.320602e-01, 4400
7.050674e-01, 2481
6.214296e-01, 4447
5.500581e-01, 4448
6.279766e-01, 4507
4.939754e-01, 4508
6.440793e-01, 3099
6.079508e-01, 3100
8.340375e-01, 3101
1.055819e+00, 2283
1.250874e+00, 2284
1.182952e+00, 1443
1.317541e+00, 3507
9.771384e-01, 340
1.360113e+00, 3658
1.225415e+00, 3805
1.256400e+00, 5943
8.816919e-01, 5381
1.165322e+00, 5382
1.179017e+00, 1994
1.413368e+00, 232
1.368451e+00, 4041
1.146971e+00, 836
1.019332e+00, 4486
9.993189e-01, 838
9.988906e-01, 1652
7.906867e-01, 2014
5.222487e-01, 2015
6.411615e-01, 5141
6.149196e-01, 5142
5.149086e-01, 6069
5.482110e-01, 2942
5.595528e-01, 2943
4.962236e-01, 3344
5.620149e-01, 3345
3.383917e-01, 5070
5.564349e-01, 2600
4.775572e-01, 2387
4.699393e-01, 2388
5.659077e-01, 2516
8.013866e-01, 2390
8.777822e-01, 4588
7.306135e-01, 651
4.647404e-01, 1090
4.331256e-01, 998
4.050587e-01, 999
3.671683e-01, 1000
4.518022e-01, 4686
9.155461e-01, 3652
1.131415e+00, 906
1.337491e+00, 6148
1.192386e+00, 3527
1.722224e+00, 3109
1.420190e+00, 5305
1.033538e+00, 5242
8.808128e-01, 5243
9.305850e-01, 5244
1.065565e+00, 3011
1.195316e+00, 51
1.193161e+00, 1995
1.459432e+00, 4653
1.324927e+00, 4215
1.121716e+00, 1998
8.778315e-01, 1999
9.755655e-01, 3488
7.685210e-01, 5503
1.227581e+00, 5680
1.384334e+00, 1035
1.462309e+00, 1580
1.717319e+00, 1203
2.214382e+00, 2957
1.986228e+00, 4307
1.298801e+00, 4308
7.304496e-01, 2714
5.977571e-01, 2715
7.020007e-01, 4396
5.857938e-01, 1196
4.363810e-01, 4057
4.236332e-01, 2478
4.151098e-01, 2479
4.170219e-01, 2480
5.158030e-01, 2481
5.803526e-01, 3454
6.624187e-01, 4623
5.743623e-01, 1358
1.188988e+00, 4625
1.456251e+00, 4183
1.486257e+00, 4184
1.578105e+00, 2964
1.551562e+00, 475
1.296768e+00, 1109
1.359475e+00, 1110
1.512784e+00, 4957
1.530026e+00, 4958
1.603662e+00, 4959
1.510495e+00, 4960
1.721144e+00, 4388
1.188542e+00, 4389
7.754302e-01, 4999
9.904071e-01, 4606
9.492381e-01, 4607
8.128693e-01, 1314
6.633722e-01, 5315
9.774033e-01, 1103
1.002856e+00, 1104
6.948109e-01, 1105
8.446202e-01, 412
9.607482e-01, 5668
1.072027e+00, 1421
1.077485e+00, 2779
8.627714e-01, 2780
7.643713e-01, 2781
7.889224e-01, 3792
7.440953e-01, 2968
6.550995e-01, 2227
4.532159e-01, 2228
5.452859e-01, 277
6.441752e-01, 278
8.622404e-01, 5665
8.245517e-01, 3722
9.492002e-01, 4829
9.935074e-01, 5019
1.121988e+00, 4946
1.088042e+00, 4832
6.716991e-01, 4807
7.764952e-01, 2099
4.695274e-01, 6006
2.576778e-01, 5232
6.284443e-01, 5233
7.238693e-01, 4909
8.885664e-01, 5225
9.368954e-01, 4103
8.032943e-01, 4104
7.218194e-01, 2920
6.015519e-01, 2921
5.391114e-01, 2922
5.108936e-01, 5299
5.144172e-01, 4966
4.930266e-01, 3904
5.202526e-01, 5838
7.494821e-01, 5839
9.604848e-01, 1903
1.044490e+00, 3288
1.500733e+00, 2327
1.007721e+00, 883
1.230912e+00, 232
1.378674e+00, 2803
1.312857e+00, 2215
1.620016e+00, 2805
1.344592e+00, 831
1.482651e+00, 3308
1.541989e+00, 3309
1.156022e+00, 1118
1.365235e+00, 4585
1.002299e+00, 2406
7.142329e-01, 2407
7.066916e-01, 5854
7.744963e-01, 4548
5.202526e-01, 5819
6.446041e-01, 1902
1.164085e+00, 1903
1.429361e+00, 1904
1.517546e+00, 1471
1.544819e+00, 1472
1.161683e+00, 4188
8.168324e-01, 738
9.461372e-01, 5678
8.198481e-01, 5679
7.074690e-01, 4717
7.400271e-01, 5711
6.965300e-01, 5067
7.639052e-01, 5068
8.107526e-01, 1159
7.963761e-01, 5546
5.266992e-01, 4866
5.383218e-01, 4867
8.397503e-01, 1009
1.464364e+00, 315
9.508898e-01, 316
9.951413e-01, 837
7.374519e-01, 6025
6.459371e-01, 5620
6.118583e-01, 5621
5.651429e-01, 5622
6.460589e-01, 5623
9.290005e-01, 5979
8.000832e-01, 849
6.377355e-01, 850
8.884850e-01, 1151
1.266220e+00, 1221
1.013863e+00, 3362
1.636325e+00, 4527
9.505215e-01, 332
1.356352e+00, 5108
7.843942e-01, 2548
1.135862e+00, 5835
1.360927e+00, 5273
1.223501e+00, 106
1.063429e+00, 5418
1.379079e+00, 5207
1.617963e+00, 5644
1.545397e+00, 5645
6.155725e-01, 259
7.917553e-01, 1599
6.564762e-01, 3984
7.028915e-01, 3985
6.113141e-01, 3986
7.285478e-01, 3605
7.550274e-01, 48
7.190681e-01, 49
5.936959e-01, 1261
5.058652e-01, 1262
6.690971e-01, 491
6.060674e-01, 6210
1.250111e+00, 2795
2.117990e+00, 2619
1.387132e+00, 725
7.517065e-01, 3528
5.285042e-01, 3529
1.010828e+00, 2800
1.002341e+00, 3039
8.596615e-01, 3040
1.422217e+00, 3146
1.349039e+00, 4821
1.424275e+00, 3816
1.108353e+00, 1540
1.382515e+00, 1541
1.386073e+00, 1086
1.001783e+00, 1117
