1.330414258544401873e+00, 3012
1.282059920225531169e+00, 438
1.354392831863616253e+00, 439
1.443596041989498202e+00, 1168
1.098334009919724297e+00, 1169
1.331130713246924335e+00, 1613
1.508220674179922449e+00, 1614
1.464246195401056161e+00, 1186
1.678836828068181797e+00, 1179
1.474428311535778802e+00, 3591
1.451463966052988441e+00, 2358
1.654691431546636116e+00, 3593
1.242773882463511503e+00, 650
1.188932407220997023e+00, 331
1.694604786476578306e+00, 3196
1.320554735281443959e+00, 3400
1.321062038636716895e+00, 1464
8.360163513452549822e-01, 1570
1.136116537861043385e+00, 1009
1.246811362727179295e+00, 1955
9.355905700123344770e-01, 2317
1.015427233126383832e+00, 3304
1.106468982374837706e+00, 898
1.270113962566457033e+00, 2320
1.509448768524630058e+00, 2321
1.249024733473763416e+00, 2351
1.253827238818552736e+00, 1576
1.124255258175154593e+00, 822
1.050281130855742262e+00, 761
1.143600663143617524e+00, 2929
1.330506226026349159e+00, 3290
1.127527823483292835e+00, 2944
1.133245028431364876e+00, 2945
1.112775911548815388e+00, 1378
1.084983605981152177e+00, 1714
1.087020087517784228e+00, 1380
1.427023963988195643e+00, 490
1.002850702789837012e+00, 288
1.251733885657654977e+00, 1866
1.225633585200681885e+00, 1343
1.204155446624356474e+00, 1344
1.485657801625060781e+00, 2102
1.443674149838294340e+00, 2103
1.496236952242962825e+00, 2516
1.589353114899403563e+00, 1348
1.368462214801876353e+00, 2874
1.428722618388730492e+00, 2875
1.932826091690928783e+00, 3208
1.518250431488530561e+00, 3524
1.563694025574118740e+00, 811
1.658404524827903348e+00, 812
1.808011459370448160e+00, 3079
1.614975520087887029e+00, 717
1.639025058962580994e+00, 718
1.298343731097035825e+00, 2790
1.178829475060935605e+00, 3360
8.328240813636478279e-01, 2045
1.241385006998923624e+00, 505
1.312279773664125848e+00, 506
9.726608006880932411e-01, 2995
9.118718669428534929e-01, 2996
9.003843844758149251e-01, 2997
7.463443724923159994e-01, 3086
5.704045207643833049e-01, 2999
7.621173850617507517e-01, 3000
1.029077866461674429e+00, 164
1.453957676963557599e+00, 730
1.260942000830233445e+00, 1123
1.187970031024153883e+00, 170
1.102860908859237599e+00, 1125
1.339929517525599856e+00, 2544
1.165101714099215480e+00, 1231
1.319380412480114506e+00, 3242
1.161302020202051644e+00, 1233
1.178508461307154143e+00, 1234
1.304883200057033843e+00, 3537
1.005542211413736897e+00, 2681
8.048681183219690283e-01, 2682
1.077628568012371391e+00, 2683
1.334632370897938847e+00, 1239
1.207694475507962606e+00, 1616
